Random_seed,"TE_bootstrap ""Already own electric car/van"" (pp)","TE_bootstrapNOtConsider ""Not considering to buy one"" (pp)","RR_bootstrap ""Already own electric car/van"""
972,2.608816782719543,-2.912002256162088,2.0283710300372344
973,1.219742394418836,1.4719669241757716,1.3499210438841998
974,1.3744447518574732,-1.2686330801149337,1.4256647632216357
975,1.2663373741762531,0.3538086424414555,1.3568212262925172
976,2.0346868497278825,-0.41562427609511676,1.6700583907710225
977,3.4546322928181468,2.8422173474729195,2.8790671705245514
978,3.2219426538100295,-3.850282085513901,2.313423874582841
979,2.088199997294141,1.714114523976551,1.7434962556719196
980,0.8909397264346932,1.1555207903253817,1.3151830204761308
981,3.508121096153802,-4.886489741525269,2.6508520292058857
982,3.3005501330761264,-5.848245544201392,2.478807199328654
983,2.357614816051608,-0.5565233661590785,2.01707331845551
984,3.5278921075226926,2.0034317049288317,2.7920322688786636
985,2.4229853081651003,0.3053313938109703,1.6879513720525936
986,0.9912265374635708,1.7821599929322307,1.262613085170967
987,2.078133177849062,-4.839297745117177,1.5829041871370813
988,3.212042325370186,-4.5154456630084,2.791288251066215
989,3.038236312339056,-3.00261758240713,2.159989749175055
990,2.678914995542859,3.4188522808721924,2.089822130821854
991,3.3596032345237283,1.6966270019851848,3.094079215907986
992,2.6690495608849036,-1.1033233444987522,2.196184354850442
993,3.688285571279912,-2.2625348201192774,3.160906300438678
994,1.5890596899302925,0.32741121612093194,1.481630288625709
995,2.868017350907414,-2.6860407471646863,2.3841015686433153
996,0.9730426850651785,0.360445594557407,1.208516256399436
997,3.451156281562231,-3.645836653080481,2.8668863256826502
998,2.9569764351957817,0.5332965746978335,2.133340421204906
999,1.7928841627485113,-6.615452447063175,1.5009683963371432
